name,country,subcountry,geonameid
Al Warqaa,United Arab Emirates,Dubai,8469658
International City,United Arab Emirates,Dubai,8469668
Dubai Marina,United Arab Emirates,Dubai,8469788
Dubai Internet City,United Arab Emirates,Dubai,8469811
Al Safa,United Arab Emirates,Dubai,8469819
Ar Rumaylah,United Arab Emirates,Ajman,8475866
Al Jurf,United Arab Emirates,Ajman,8475923
Al Majaz,United Arab Emirates,Sharjah,8476509
Dubai Festival City,United Arab Emirates,Dubai,8541937
Dubai International Financial Centre,United Arab Emirates,Dubai,8541977
Dubai Investments Park,United Arab Emirates,Dubai,11048853
Jebel Ali,United Arab Emirates,Dubai,11524601
Bani Yas City,United Arab Emirates,Abu Dhabi,12042052
Musaffah,United Arab Emirates,Abu Dhabi,12042053
Al Shamkhah City,United Arab Emirates,Abu Dhabi,12047416
Reef Al Fujairah City,United Arab Emirates,Fujairah,12047417
Al Bada'a,United Arab Emirates,Dubai,13118420
Al Muteena,United Arab Emirates,Dubai,13118421
Al Mizhar First,United Arab Emirates,Dubai,13118422
Dubai Silicon Oasis,United Arab Emirates,Dubai,13118424
Al Furjan,United Arab Emirates,Dubai,13118431
Business Bay,United Arab Emirates,Dubai,13118432
Al Qusais 1,United Arab Emirates,Dubai,13118433
Halwan,United Arab Emirates,Sharjah,13118437
Al Sajaah,United Arab Emirates,Sharjah,13118438
Lahbab,United Arab Emirates,Dubai,13118439
Mohammed Bin Zayed City,United Arab Emirates,Abu Dhabi,13118447
Zaranj,Afghanistan,Nimroz,1120985
Bāzār-e Yakāwlang,Afghanistan,Bamyan,1121381
Taloqan,Afghanistan,Takhar,1123004
Shīnḏanḏ,Afghanistan,Herat,1125155
Shibirghān,Afghanistan,Jowzjan,1125444
Shahrak,Afghanistan,Ghowr,1125896
Sar-e Pul,Afghanistan,Sar-e Pol Province,1127110
Sang-e Chārak,Afghanistan,Sar-e Pol Province,1127628
Aībak,Afghanistan,Samangan,1127768
Rustāq,Afghanistan,Takhar,1128265
Qarqīn,Afghanistan,Jowzjan,1129516
Qarāwul,Afghanistan,Kunduz,1129648
Pul-e Khumrī,Afghanistan,Baghlan,1130490
Paghmān,Afghanistan,Kabul,1131316
Nīlī,Afghanistan,Daykundi,1131833
Nahrīn,Afghanistan,Baghlan,1132495
Maymana,Afghanistan,Faryab,1133453
Mehtar Lām,Afghanistan,Laghman,1133574
Mazār-e Sharīf,Afghanistan,Balkh,1133616
Lashkar Gāh,Afghanistan,Helmand,1134720
Kushk,Afghanistan,Herat,1135158
Kunduz,Afghanistan,Kunduz,1135689
Khōst,Afghanistan,Khowst,1136469
Khulm,Afghanistan,Balkh,1136575
Khāsh,Afghanistan,Nimroz,1136863
Khān Neshīn,Afghanistan,Helmand,1137079
Khanabad,Afghanistan,Kunduz,1137168
Karukh,Afghanistan,Herat,1137807
Kandahār,Afghanistan,Kandahar,1138336
Kabul,Afghanistan,Kabul,1138958
Jalālābād,Afghanistan,Nangarhar,1139715
Jabal os Saraj,Afghanistan,Parwan,1139807
Herāt,Afghanistan,Herat,1140026
Ghormach,Afghanistan,Badghis,1141089
Ghazni,Afghanistan,Ghazni,1141269
Gereshk,Afghanistan,Helmand,1141540
Gardez,Afghanistan,Paktia,1141857
Fayzabad,Afghanistan,Badakhshan,1142170
Farah,Afghanistan,Farah,1142264
Eslam Qaleh,Afghanistan,Herat,1142404
Charikar,Afghanistan,Parwan,1145352
Baraki Barak,Afghanistan,Logar,1147066
Bāmyān,Afghanistan,Bamyan,1147242
Balkh,Afghanistan,Balkh,1147290
Baghlān,Afghanistan,Baghlan,1147540
Ārt Khwājah,Afghanistan,Takhar,1148106
Āsmār,Afghanistan,Kunar,1148205
Asadābād,Afghanistan,Kunar,1148311
Andkhōy,Afghanistan,Faryab,1148658
Bāzārak,Afghanistan,Panjshir,1429434
Markaz-e Woluswalī-ye Āchīn,Afghanistan,Nangarhar,1469706
Saint John’s,Antigua and Barbuda,Saint John Parish,3576022
The Valley,Anguilla,The Valley,3573374
Sarandë,Albania,Vlore County,363243
Pogradec,Albania,Korce County,781988
Kukës,Albania,Kukes County,782661
Korçë,Albania,Korce County,782756
Gjirokastër,Albania,Gjirokaster County,783148
Elbasan,Albania,Elbasan County,783263
Burrel,Albania,Diber County,783493
Vlorë,Albania,Vlore County,3183719
Tirana,Albania,Tirana,3183875
Shkodër,Albania,Shkoder County,3184081
Patos Fshat,Albania,Fier County,3184517
Patos,Albania,Fier County,3184518
Lushnjë,Albania,Fier County,3184862
Lezhë,Albania,Lezhe County,3184935
Laç,Albania,Lezhe County,3185012
Krujë,Albania,Durres County,3185082
Kavajë,Albania,Tirana,3185211
Fier-Çifçi,Albania,Fier County,3185670
Fier,Albania,Fier County,3185672
Durrës,Albania,Durres County,3185728
Berat,Albania,Berat County,3186084
Kapan,Armenia,Syunik,174875
Goris,Armenia,Syunik,174895
Artashat,Armenia,Ararat,174979
Ararat,Armenia,Ararat,174991
Yerevan,Armenia,Yerevan,616052
Vagharshapat,Armenia,Armavir,616062
Sevan,Armenia,Gegharkunik,616250
Masis,Armenia,Ararat,616435
Vanadzor,Armenia,Lori,616530
Gavar,Armenia,Gegharkunik,616599
Ijevan,Armenia,Tavush,616627
Hrazdan,Armenia,Kotayk,616629
Armavir,Armenia,Armavir,616631
Gyumri,Armenia,Shirak,616635
Dilijan,Armenia,Tavush,616752
Davtashen,Armenia,Yerevan,616758
Charentsavan,Armenia,Kotayk,616785
Avan,Armenia,Yerevan,616864
Ashtarak,Armenia,Aragatsotn,616877
Artik,Armenia,Shirak,616887
Abovyan,Armenia,Kotayk,617026
Erebuni,Armenia,Yerevan,866152
Nor Nork,Armenia,Yerevan,866153
Ajapnyak,Armenia,Yerevan,866164
Kanaker-Zeytun,Armenia,Yerevan,7647071
Malatia-Sebastia,Armenia,Yerevan,7670934
Kentron,Armenia,Yerevan,7670941
Shengavit,Armenia,Yerevan,11111027
Arabkir,Armenia,Yerevan,13156582
Saurimo,Angola,Lunda Sul,145531
Lucapa,Angola,Luanda Norte,145724
Dundo,Angola,Luanda Norte,145757
Chitato,Angola,Luanda Norte,145778
Cassanguidi,Angola,Luanda Norte,145872
Lumbala,Angola,Moxico,876130
Luau,Angola,Moxico,876177
Cazombo,Angola,Moxico,876482
Nzagi,Angola,Cuanza Norte,2236360
Uíge,Angola,Uige,2236568
Tombôco,Angola,Zaire,2236716
Soyo,Angola,Zaire,2236967
Songo,Angola,Uige,2236991
Sanza Pombo,Angola,Uige,2237128
Ambrizette,Angola,Zaire,2239001
Negage,Angola,Uige,2239069
N'dalatando,Angola,Cuanza Norte,2239076
Mussende,Angola,Kwanza Sul,2239149
Mbanza Kongo,Angola,Zaire,2239520
Maquela do Zombo,Angola,Uige,2239732
Malanje,Angola,Malanje,2239862
Lucala,Angola,Cuanza Norte,2240393
Lubalo,Angola,Luanda Norte,2240416
Luanda,Angola,Luanda,2240449
Cunda diá Baze,Angola,Malanje,2240686
Golungo Alto,Angola,Cuanza Norte,2240975
Dondo,Angola,Cuanza Norte,2241371
Dondo,Angola,Cuanza Norte,2241372
Cuímba,Angola,Zaire,2241623
Cuilo,Angola,Luanda Norte,2241635
Cuango-Luzamba,Angola,Luanda Norte,2241668
Cazombo,Angola,Cuanza Norte,2241954
Caxito,Angola,Bengo,2242001
Cangandala,Angola,Malanje,2242584
Camabatela,Angola,Cuanza Norte,2242885
Cacuso,Angola,Malanje,2243127
Cabinda,Angola,Cabinda,2243271
Buco Zau,Angola,Cabinda,2243458
Belize,Angola,Cabinda,2243646
Barra do Dande,Angola,Bengo,2243677
Bailundo,Angola,Malanje,2243866
Gama,Angola,Bengo,2591933
Xangongo,Angola,Cunene,3345492
Alto Hama,Angola,Huambo,3345495
Virei,Angola,Namibe,3345517
Ucuma,Angola,Huambo,3345668
Ucu Seles,Angola,Kwanza Sul,3345669
Tômbua,Angola,Namibe,3345790
Sumbe,Angola,Kwanza Sul,3346015
Quipungo,Angola,Huila,3346497
Quibala,Angola,Kwanza Sul,3346598
Porto Amboim,Angola,Kwanza Sul,3346661
Ondjiva,Angola,Cunene,3346821
Nharêa,Angola,Bie,3346942
Mossamedes,Angola,Namibe,3347019
Mungo,Angola,Huambo,3347111
Menongue,Angola,Cuando Cobango,3347353
Matala,Angola,Huila,3347424
Luquembo,Angola,Malanje,3347615
Luena,Angola,Moxico,3347719
Lubango,Angola,Huila,3347762
Longonjo,Angola,Huambo,3347853
Londuimbali,Angola,Huambo,3347880
Lobito,Angola,Benguela,3347939
Cuíto,Angola,Bie,3348078
Catchiungo,Angola,Huambo,3348094
Huambo,Angola,Huambo,3348313
Ganda,Angola,Benguela,3348581
Gabela,Angola,Kwanza Sul,3348613
Dombe Grande,Angola,Benguela,3348896
Cuemba,Angola,Bie,3349181
Cubal,Angola,Benguela,3349229
Conda,Angola,Kwanza Sul,3349324
Chitembo,Angola,Bie,3349515
Chinguar,Angola,Bie,3349723
Cela,Angola,Kwanza Sul,3350123
Catumbela,Angola,Benguela,3350246
Catabola,Angola,Bie,3350372
Capunda,Angola,Kwanza Sul,3350550
Camucuio,Angola,Namibe,3350867
Cambundi Catembo,Angola,Malanje,3350917
Camacupa,Angola,Bie,3351014
Caluquembe,Angola,Huila,3351023
Calulo,Angola,Kwanza Sul,3351064
Caála,Angola,Huambo,3351500
Bocoio,Angola,Benguela,3351599
Benguela,Angola,Benguela,3351663
Balombo,Angola,Benguela,3351764
Baía Farta,Angola,Benguela,3351786
Andulo,Angola,Bie,3351884
Cambundi,Angola,Malanje,7745410
Cafunfo,Angola,Luanda Norte,7768322
Santa Clara,Angola,Kwanza Sul,7855993
Quissecula,Angola,Kwanza Sul,7860624
Cambundi,Angola,Malanje,7900710
Zárate,Argentina,Buenos Aires,3427213
Colonia Wanda,Argentina,Misiones,3427327
Villa Ortúzar,Argentina,Buenos Aires F.D.,3427387
Villa Ocampo,Argentina,Santa Fe,3427388
Villa Lugano,Argentina,Buenos Aires F.D.,3427408
Villaguay,Argentina,Entre Rios,3427428
Villa Gesell,Argentina,Buenos Aires,3427431
Villa de Mayo,Argentina,Buenos Aires,3427453
Tortuguitas,Argentina,Buenos Aires,3427687
Tigre,Argentina,Buenos Aires,3427761
Tandil,Argentina,Buenos Aires,3427833
San Vicente,Argentina,Misiones,3428068
Santo Tomé,Argentina,Corrientes,3428071
Santos Lugares,Argentina,Buenos Aires,3428075
Santa Elena,Argentina,Entre Rios,3428359
San Pedro,Argentina,Buenos Aires,3428576
San Pedro,Argentina,Misiones,3428577
San Luis del Palmar,Argentina,Corrientes,3428708
San Lorenzo,Argentina,Corrientes,3428759
San Javier,Argentina,Santa Fe,3428975
San Isidro,Argentina,Buenos Aires,3428992
San Antonio de Padua,Argentina,Buenos Aires,3429244
Saladas,Argentina,Corrientes,3429403
Retiro,Argentina,Buenos Aires F.D.,3429576
Resistencia,Argentina,Chaco,3429577
Reconquista,Argentina,Santa Fe,3429594
Quilmes,Argentina,Buenos Aires,3429652
Puerto Rico,Argentina,Misiones,3429732
Puerto Iguazú,Argentina,Misiones,3429777
Puerto Esperanza,Argentina,Misiones,3429786
Puerto Eldorado,Argentina,Misiones,3429790
Posadas,Argentina,Misiones,3429886
Pontevedra,Argentina,Buenos Aires,3429902
Pirané,Argentina,Formosa,3429949
Pilar,Argentina,Buenos Aires,3429980
Paso de los Libres,Argentina,Corrientes,3430104
Oberá,Argentina,Misiones,3430340
Necochea,Argentina,Buenos Aires,3430443
Muñiz,Argentina,Buenos Aires,3430513
Morón,Argentina,Buenos Aires,3430545
Monte Caseros,Argentina,Corrientes,3430598
Montecarlo,Argentina,Misiones,3430601
Merlo,Argentina,Buenos Aires,3430697
Mercedes,Argentina,Buenos Aires,3430708
Mercedes,Argentina,Corrientes,3430709
Haedo,Argentina,Buenos Aires,3430835
Mar del Plata,Argentina,Buenos Aires,3430863
Luján,Argentina,Buenos Aires,3430988
Los Polvorines,Argentina,Buenos Aires,3431057
La Plata,Argentina,Buenos Aires,3432043
La Paz,Argentina,Entre Rios,3432079
Jardín América,Argentina,Misiones,3433349
Ituzaingó,Argentina,Corrientes,3433360
Hurlingham,Argentina,Buenos Aires,3433522
Gualeguaychú,Argentina,Entre Rios,3433658
Gualeguay,Argentina,Entre Rios,3433663
Goya,Argentina,Corrientes,3433715
Gobernador Virasora,Argentina,Corrientes,3433753
General Pacheco,Argentina,Buenos Aires,3433787
General José de San Martín,Argentina,Chaco,3433803
Garupá,Argentina,Misiones,3433836
Formosa,Argentina,Formosa,3433899
Fontana,Argentina,Chaco,3433901
Federal,Argentina,Entre Rios,3433956
Esquina,Argentina,Corrientes,3434095
El Soberbio,Argentina,Misiones,3434291
El Palomar,Argentina,Buenos Aires,3434509
Don Torcuato,Argentina,Buenos Aires,3435010
Dolores,Argentina,Buenos Aires,3435038
Curuzú Cuatiá,Argentina,Corrientes,3435103
Corrientes,Argentina,Corrientes,3435217
Concordia,Argentina,Entre Rios,3435261
Concepción del Uruguay,Argentina,Entre Rios,3435264
Colegiales,Argentina,Buenos Aires F.D.,3435356
Chajarí,Argentina,Entre Rios,3435486
Castelar,Argentina,Buenos Aires,3435607
Campana,Argentina,Buenos Aires,3435810
Buenos Aires,Argentina,Buenos Aires F.D.,3435910
Boedo,Argentina,Buenos Aires F.D.,3436003
Berazategui,Argentina,Buenos Aires,3436043
Bella Vista,Argentina,Buenos Aires,3436061
Belgrano,Argentina,Buenos Aires F.D.,3436077
Barranqueras,Argentina,Chaco,3436124
Barracas,Argentina,Buenos Aires F.D.,3436134
Balcarce,Argentina,Buenos Aires,3436177
Azul,Argentina,Buenos Aires,3436199
Avellaneda,Argentina,Santa Fe,3436230
Aristóbulo del Valle,Argentina,Misiones,3436287
Zapala,Argentina,Neuquen,3832132
Yerba Buena,Argentina,Tucuman,3832260
Villa Regina,Argentina,Rio Negro,3832647
Villa Paula de Sarmiento,Argentina,San Juan,3832653
Villa Nueva,Argentina,Cordoba,3832662
Villa María,Argentina,Cordoba,3832694
Villa Dolores,Argentina,Cordoba,3832756
Villa Constitución,Argentina,Santa Fe,3832778
Villa Carlos Paz,Argentina,Cordoba,3832791
Villa Ángela,Argentina,Chaco,3832811
Villa Allende,Argentina,Cordoba,3832815
Viedma,Argentina,Rio Negro,3832899
Victoria,Argentina,Entre Rios,3832934
Vera,Argentina,Santa Fe,3833027
Venado Tuerto,Argentina,Santa Fe,3833062
Veinticinco de Mayo,Argentina,Buenos Aires,3833112
Ushuaia,Argentina,Tierra del Fuego,3833367
Unquillo,Argentina,Cordoba,3833412
Tres Isletas,Argentina,Chaco,3833794
Tres Arroyos,Argentina,Buenos Aires,3833859
Trelew,Argentina,Chubut,3833883
Termas de Río Hondo,Argentina,Santiago del Estero,3834502
Tartagal,Argentina,Salta,3834601
Tafí Viejo,Argentina,Tucuman,3834813
Sunchales,Argentina,Santa Fe,3834971
Santo Tomé,Argentina,Santa Fe,3835793
Santiago del Estero,Argentina,Santiago del Estero,3835869
Santa Rosa,Argentina,La Pampa,3835994
Santa Lucía,Argentina,San Juan,3836194
Santa Fe,Argentina,Santa Fe,3836277
San Salvador de Jujuy,Argentina,Jujuy,3836564
San Ramón de la Nueva Orán,Argentina,Salta,3836620
San Rafael,Argentina,Mendoza,3836669
San Pedro de Jujuy,Argentina,Jujuy,3836772
San Nicolás de los Arroyos,Argentina,Buenos Aires,3836846
San Miguel de Tucumán,Argentina,Tucuman,3836873
San Martín de los Andes,Argentina,Neuquen,3836951
San Martín,Argentina,Mendoza,3836992
San Luis,Argentina,San Luis,3837056
San Justo,Argentina,Santa Fe,3837124
San Juan,Argentina,San Juan,3837213
San José de Jáchal,Argentina,San Juan,3837240
San Jorge,Argentina,Santa Fe,3837441
San Francisco,Argentina,Cordoba,3837675
Catamarca,Argentina,Catamarca,3837702
San Antonio Oeste,Argentina,Rio Negro,3837980
Salta,Argentina,Salta,3838233
Rufino,Argentina,Santa Fe,3838506
Rosario,Argentina,Santa Fe,3838583
Río Tercero,Argentina,Cordoba,3838793
Río Segundo,Argentina,Cordoba,3838797
Río Grande,Argentina,Tierra del Fuego,3838854
Río Gallegos,Argentina,Santa Cruz,3838859
Río Cuarto,Argentina,Cordoba,3838874
Río Ceballos,Argentina,Cordoba,3838902
Rawson,Argentina,Chubut,3839307
Rafaela,Argentina,Santa Fe,3839479
Quitilipi,Argentina,Chaco,3839490
Punta Alta,Argentina,Buenos Aires,3839982
Puerto Madryn,Argentina,Chubut,3840092
Presidencia Roque Sáenz Peña,Argentina,Chaco,3840300
Pocito,Argentina,San Juan,3840860
Plottier,Argentina,Neuquen,3840885
Pergamino,Argentina,Buenos Aires,3841490
Pérez,Argentina,Santa Fe,3841500
Paraná,Argentina,Entre Rios,3841956
Palpalá,Argentina,Jujuy,3842190
Olavarría,Argentina,Buenos Aires,3842670
Nueve de Julio,Argentina,Buenos Aires,3842881
Neuquén,Argentina,Neuquen,3843123
Morteros,Argentina,Cordoba,3843619
Monteros,Argentina,Tucuman,3843803
Mendoza,Argentina,Mendoza,3844421
Marcos Juárez,Argentina,Cordoba,3844899
Machagai,Argentina,Chaco,3845330
Lincoln,Argentina,Buenos Aires,3846864
Libertador General San Martín,Argentina,Jujuy,3846915
Las Breñas,Argentina,Chaco,3848687
La Rioja,Argentina,La Rioja,3848950
La Falda,Argentina,Cordoba,3851331
La Calera,Argentina,Cordoba,3852374
Laboulaye,Argentina,Cordoba,3852468
Junín,Argentina,Buenos Aires,3853354
Joaquín V. González,Argentina,Salta,3853491
Jesús María,Argentina,Cordoba,3853510
Granadero Baigorria,Argentina,Santa Fe,3854895
Gobernador Gálvez,Argentina,Santa Fe,3854985
General Villegas,Argentina,Buenos Aires,3855041
General Roca,Argentina,Rio Negro,3855065
General Pinedo,Argentina,Chaco,3855074
General Pico,Argentina,La Pampa,3855075
General Mosconi,Argentina,Salta,3855116
Gálvez,Argentina,Santa Fe,3855244
Firmat,Argentina,Santa Fe,3855554
Famaillá,Argentina,Tucuman,3855666
Esquel,Argentina,Chubut,3855974
Esperanza,Argentina,Santa Fe,3856022
Embarcación,Argentina,Salta,3856231
Embalse,Argentina,Cordoba,3856235
El Bolsón,Argentina,Rio Negro,3858765
Diamante,Argentina,Entre Rios,3859384
Deán Funes,Argentina,Cordoba,3859512
Cutral-Có,Argentina,Neuquen,3859552
Cruz del Eje,Argentina,Cordoba,3859828
Crespo,Argentina,Entre Rios,3859904
Cosquín,Argentina,Cordoba,3859965
Coronel Suárez,Argentina,Buenos Aires,3860164
Coronda,Argentina,Santa Fe,3860217
Córdoba,Argentina,Cordoba,3860259
Comodoro Rivadavia,Argentina,Chubut,3860443
Cipolletti,Argentina,Rio Negro,3861056
Cinco Saltos,Argentina,Rio Negro,3861061
Chivilcoy,Argentina,Buenos Aires,3861344
Chimbas,Argentina,San Juan,3861416
Chilecito,Argentina,La Rioja,3861445
Charata,Argentina,Chaco,3861678
Chacabuco,Argentina,Buenos Aires,3861953
Centenario,Argentina,Neuquen,3862144
Caucete,Argentina,San Juan,3862240
Catriel,Argentina,Rio Negro,3862254
Juan José Castelli,Argentina,Chaco,3862320
Casilda,Argentina,Santa Fe,3862351
Carcarañá,Argentina,Santa Fe,3862655
Capitán Bermúdez,Argentina,Santa Fe,3862738
Cañada de Gómez,Argentina,Santa Fe,3862981
Caleta Olivia,Argentina,Santa Cruz,3863379
Bell Ville,Argentina,Cordoba,3864331
Bella Vista,Argentina,Tucuman,3864375
Bahía Blanca,Argentina,Buenos Aires,3865086
Arroyo Seco,Argentina,Santa Fe,3865385
Arroyito,Argentina,Cordoba,3865424
Arrecifes,Argentina,Buenos Aires,3865436
Añatuya,Argentina,Santiago del Estero,3865840
Alta Gracia,Argentina,Cordoba,3866163
Allen,Argentina,Rio Negro,3866242
Alderetes,Argentina,Tucuman,3866367
Albardón,Argentina,San Juan,3866425
Aguilares,Argentina,Tucuman,3866496
Balvanera,Argentina,Buenos Aires F.D.,6693228
Villa Santa Rita,Argentina,Buenos Aires F.D.,6693230
Villa Mercedes,Argentina,San Luis,7116866
San Miguel,Argentina,Buenos Aires,7645166
San Carlos de Bariloche,Argentina,Rio Negro,7647007
Adrogué,Argentina,Buenos Aires,10172104
Ingeniero Pablo Nogués,Argentina,Buenos Aires,11147723
Villa Sarmiento,Argentina,Buenos Aires,11148100
José C. Paz,Argentina,Buenos Aires,12076997
Pago Pago,American Samoa,Eastern District,5881576
Döbling,Austria,Vienna,2600996
Wilten,Austria,Tyrol,2761164
Wiener Neustadt,Austria,Lower Austria,2761353
Vienna,Austria,Vienna,2761369
Wetzelsdorf,Austria,Styria,2761436
Wels,Austria,Upper Austria,2761524
Villach,Austria,Carinthia,2762372
Telfs,Austria,Tyrol,2763810
Straßgang,Austria,Styria,2764178
Stockerau,Austria,Lower Austria,2764279
Steyr,Austria,Upper Austria,2764359
Simmering,Austria,Vienna,2765028
Sankt Pölten,Austria,Lower Austria,2766429
Sankt Peter,Austria,Styria,2766446
Sankt Peter,Austria,Carinthia,2766447
Sankt Martin,Austria,Carinthia,2766522
Salzburg,Austria,Salzburg,2766824
Saalfelden am Steinernen Meer,Austria,Salzburg,2766922
Pradl,Austria,Tyrol,2768442
Perchtoldsdorf,Austria,Lower Austria,2769110
Ottakring,Austria,Vienna,2769359
Mödling,Austria,Lower Austria,2771335
Meidling,Austria,Vienna,2771706
Lustenau,Austria,Vorarlberg,2772173
Linz,Austria,Upper Austria,2772400
Klosterneuburg,Austria,Lower Austria,2773913
Klagenfurt am Wörthersee,Austria,Carinthia,2774326
Innsbruck,Austria,Tyrol,2775220
Innere Stadt,Austria,Vienna,2775260
Penzing,Austria,Vienna,2775371
Hötting,Austria,Tyrol,2775479
Hohenems,Austria,Vorarlberg,2775742
Hietzing,Austria,Vienna,2776421
Hernals,Austria,Vienna,2776488
Graz,Austria,Styria,2778067
Fünfhaus,Austria,Vienna,2779139
Floridsdorf,Austria,Vienna,2779469
Feldkirch,Austria,Vorarlberg,2779674
Essling,Austria,Vienna,2779912
Eggenberg,Austria,Styria,2780361
Dornbirn,Austria,Vorarlberg,2780741
Bregenz,Austria,Vorarlberg,2781503
Baden,Austria,Lower Austria,2782067
Aspern,Austria,Vienna,2782315
Amstetten,Austria,Lower Austria,2782555
Favoriten,Austria,Vienna,8063098
Donaustadt,Austria,Vienna,11903636
Jakomini,Austria,Styria,11903637
Lend,Austria,Styria,11903638
Geidorf,Austria,Styria,11903639
Sankt Leonhard,Austria,Styria,11903640
Andritz,Austria,Styria,11903641
Gries,Austria,Styria,11903642
Währing,Austria,Vienna,12196319
Landstraße,Austria,Vienna,12214069
Margareten,Austria,Vienna,12214070
Mariahilf,Austria,Vienna,12214071
Neubau,Austria,Vienna,12214072
Josefstadt,Austria,Vienna,12214073
Alsergrund,Austria,Vienna,12214080
Brigittenau,Austria,Vienna,12214081
Scarborough,Australia,Western Australia,2061840
Rockingham,Australia,Western Australia,2062338
Perth,Australia,Western Australia,2063523
Mount Isa,Australia,Queensland,2065594
Morphett Vale,Australia,South Australia,2065740
Mandurah,Australia,Western Australia,2067119
Kwinana,Australia,Western Australia,2068079
Gosnells,Australia,Western Australia,2070571
Geraldton,Australia,Western Australia,2070998
Gawler,Australia,South Australia,2071059
Darwin,Australia,Northern Territory,2073124
Byford,Australia,Western Australia,2075230
Busselton,Australia,Western Australia,2075265
Bunbury,Australia,Western Australia,2075432
Australind,Australia,Western Australia,2077454
Alice Springs,Australia,Northern Territory,2077895
Albany,Australia,Western Australia,2077963
Adelaide,Australia,South Australia,2078025
Yarraville,Australia,Victoria,2142457
Wollert,Australia,Victoria,2143255
Wodonga,Australia,Victoria,2143285
Wheelers Hill,Australia,Victoria,2143887
Westmead,Australia,New South Wales,2143973
Werribee,Australia,Victoria,2144095
Warwick,Australia,Queensland,2144502
Warrnambool,Australia,Victoria,2144528
Warragul,Australia,Victoria,2144604
Wantirna South,Australia,Victoria,2144728
Wangaratta,Australia,Victoria,2144764
Wahroonga,Australia,New South Wales,2145092
Upper Coomera,Australia,Queensland,2145461
Tuggeranong Administrative District,Australia,Australian Capital Territory,2145936
Truganina,Australia,Victoria,2145990
Traralgon,Australia,Victoria,2146108
Townsville,Australia,Queensland,2146142
Toowoomba,Australia,Queensland,2146268
Thornbury,Australia,Victoria,2146793
Thomastown,Australia,Victoria,2146827
Templestowe,Australia,Victoria,2147140
Tarneit,Australia,Victoria,2147357
Taree,Australia,New South Wales,2147381
Tamworth,Australia,New South Wales,2147497
Sydney,Australia,New South Wales,2147714
Surry Hills,Australia,New South Wales,2147821
Surfers Paradise,Australia,Queensland,2147849
Sunbury,Australia,Victoria,2147914
Strathfield,Australia,New South Wales,2148088
Springvale,Australia,Victoria,2148591
South Yarra,Australia,Victoria,2148876
Southport,Australia,Queensland,2148928
Shepparton,Australia,Victoria,2149645
Seven Hills,Australia,New South Wales,2149847
Seaford,Australia,Victoria,2149975
Saint Kilda,Australia,Victoria,2150660
Saint Ives,Australia,New South Wales,2150669
Saint Albans,Australia,Victoria,2150717
Ryde,Australia,New South Wales,2150767
Rowville,Australia,Victoria,2150894
Rockhampton,Australia,Queensland,2151437
Rockdale,Australia,New South Wales,2151443
Ringwood,Australia,Victoria,2151576
Richmond,Australia,Victoria,2151649
Reservoir,Australia,Victoria,2151716
Quakers Hill,Australia,New South Wales,2152329
Preston,Australia,Victoria,2152558
Port Melbourne,Australia,Victoria,2152658
Port Macquarie,Australia,New South Wales,2152659
Point Cook,Australia,Victoria,2152819
Pascoe Vale,Australia,Victoria,2153720
Palm Beach,Australia,Queensland,2153925
Pakenham,Australia,Victoria,2153953
Orange,Australia,New South Wales,2154219
Officer,Australia,Victoria,2154481
North Melbourne,Australia,Victoria,2154912
Northcote,Australia,Victoria,2155001
Noble Park,Australia,Victoria,2155204
