"resultId","raceId","driverId","constructorId","number","grid","position","positionText","positionOrder","points","laps","time","milliseconds","fastestLap","rank","fastestLapTime","fastestLapSpeed","statusId"
53,20,10,7,12,13,9,"9",9,0,57,"+1:09.500",5536470,56,9,"1:34.807","205.503",1
54,20,4,4,5,10,10,"10",10,0,57,"+1:17.181",5544151,35,13,"1:35.194","204.668",1
55,20,22,11,17,12,11,"11",11,0,57,"+1:17.862",5544832,40,10,"1:34.855","205.399",1
56,20,21,10,21,18,12,"12",12,0,56,"\N","\N",56,11,"1:35.057","204.963",11
57,20,1,1,22,3,13,"13",13,0,56,"\N","\N",25,19,"1:35.520","203.969",11
58,20,6,3,8,16,14,"14",14,0,56,"\N","\N",30,17,"1:35.433","204.155",11
59,20,7,5,14,15,15,"15",15,0,56,"\N","\N",33,15,"1:35.333","204.369",11
60,20,19,8,19,21,16,"16",16,0,56,"\N","\N",45,14,"1:35.324","204.389",11
61,20,11,8,18,22,17,"17",17,0,56,"\N","\N",56,20,"1:35.891","203.180",11
62,20,14,9,9,17,18,"18",18,0,56,"\N","\N",43,16,"1:35.351","204.331",11
63,20,16,10,20,20,19,"19",19,0,56,"\N","\N",55,18,"1:35.442","204.136",12
64,20,12,4,6,14,"\N","R",20,0,40,"\N","\N",31,12,"1:35.129","204.808",6
65,20,18,11,16,9,"\N","R",21,0,19,"\N","\N",11,21,"1:36.125","202.686",4
66,20,20,5,15,19,"\N","R",22,0,0,"\N","\N","\N","\N","\N","\N",5
67,21,8,6,1,1,1,"1",1,10,66,"1:38:19.051",5899051,46,1,"1:21.670","205.191",1
68,21,13,6,2,3,2,"2",2,8,66,"+3.228",5902279,45,2,"1:21.801","204.863",1
69,21,1,1,22,5,3,"3",3,6,66,"+4.187",5903238,20,3,"1:22.017","204.323",1
70,21,9,2,4,4,4,"4",4,5,66,"+5.694",5904745,20,4,"1:22.106","204.102",1
71,21,17,9,10,7,5,"5",5,4,66,"+35.938",5934989,19,8,"1:22.564","202.969",1
72,21,18,11,16,13,6,"6",6,3,66,"+53.010",5952061,66,5,"1:22.353","203.489",1
73,21,6,3,8,12,7,"7",7,2,66,"+58.244",5957295,48,15,"1:23.549","200.576",1
74,21,15,7,11,8,8,"8",8,1,66,"+59.435",5958486,45,10,"1:22.758","202.494",1
75,21,2,2,3,9,9,"9",9,0,66,"+1:03.073",5962124,21,7,"1:22.519","203.080",1
76,21,21,10,21,19,10,"10",10,0,65,"\N","\N",40,14,"1:23.439","200.841",11
77,21,10,7,12,14,11,"11",11,0,65,"\N","\N",57,12,"1:23.007","201.886",11
78,21,14,9,9,17,12,"12",12,0,65,"\N","\N",57,11,"1:22.842","202.288",11
79,21,11,8,18,22,13,"13",13,0,65,"\N","\N",34,17,"1:24.617","198.045",11
80,21,3,3,7,15,"\N","R",14,0,41,"\N","\N",20,13,"1:23.319","201.130",5
81,21,4,4,5,2,"\N","R",15,0,34,"\N","\N",15,9,"1:22.683","202.677",5
82,21,22,11,17,11,"\N","R",16,0,34,"\N","\N",21,16,"1:23.858","199.837",4
83,21,5,1,23,6,"\N","R",17,0,21,"\N","\N",19,6,"1:22.453","203.243",3
84,21,19,8,19,21,"\N","R",18,0,8,"\N","\N",6,20,"1:26.864","192.922",21
85,21,7,5,14,16,"\N","R",19,0,7,"\N","\N",6,19,"1:25.999","194.862",4
86,21,12,4,6,10,"\N","R",20,0,6,"\N","\N",6,18,"1:25.444","196.128",4
87,21,16,10,20,20,"\N","R",21,0,0,"\N","\N","\N","\N","\N","\N",4
88,21,20,5,15,18,"\N","R",22,0,0,"\N","\N","\N","\N","\N","\N",4
89,22,13,6,2,1,1,"1",1,10,58,"1:26:49.451",5209451,16,3,"1:26.666","221.734",1
90,22,1,1,22,3,2,"2",2,8,58,"+3.779",5213230,31,2,"1:26.529","222.085",1
91,22,8,6,1,4,3,"3",3,6,58,"+4.271",5213722,20,1,"1:26.506","222.144",1
92,22,9,2,4,5,4,"4",4,5,58,"+21.945",5231396,17,4,"1:26.780","221.442",1
93,22,2,2,3,9,5,"5",5,4,58,"+38.741",5248192,20,5,"1:27.219","220.328",1
94,22,4,4,5,7,6,"6",6,3,58,"+53.724",5263175,57,6,"1:27.280","220.174",1
95,22,17,9,10,6,7,"7",7,2,58,"+1:04.229",5273680,14,7,"1:27.630","219.294",1
96,22,3,3,7,11,8,"8",8,1,58,"+1:11.406",5280857,55,9,"1:27.795","218.882",1
97,22,14,9,9,10,9,"9",9,0,58,"+1:15.270",5284721,41,12,"1:27.966","218.457",1
98,22,15,7,11,8,10,"10",10,0,58,"+1:16.344",5285795,52,11,"1:27.926","218.556",1
99,22,18,11,16,13,11,"11",11,0,57,"\N","\N",57,13,"1:27.998","218.377",11
100,22,5,1,23,2,12,"12",12,0,57,"\N","\N",55,8,"1:27.640","219.269",11
101,22,10,7,12,15,13,"13",13,0,57,"\N","\N",28,16,"1:28.303","217.623",11
102,22,22,11,17,12,14,"14",14,0,57,"\N","\N",56,14,"1:28.017","218.330",11
103,22,12,4,6,17,15,"15",15,0,57,"\N","\N",40,10,"1:27.867","218.703",11
104,22,16,10,20,19,16,"16",16,0,57,"\N","\N",35,18,"1:28.780","216.454",11
105,22,20,5,15,14,17,"17",17,0,57,"\N","\N",38,15,"1:28.180","217.926",11
106,22,7,5,14,18,"\N","R",18,0,24,"\N","\N",19,17,"1:28.745","216.539",22
107,22,6,3,8,16,"\N","R",19,0,1,"\N","\N","\N","\N","\N","\N",4
108,22,21,10,21,20,"\N","R",20,0,0,"\N","\N","\N","\N","\N","\N",4
109,23,1,1,22,3,1,"1",1,10,76,"2:00:42.742",7242742,71,6,"1:18.510","153.152",1
110,23,9,2,4,5,2,"2",2,8,76,"+3.064",7245806,75,5,"1:17.933","154.286",1
111,23,13,6,2,1,3,"3",3,6,76,"+4.811",7247553,76,4,"1:17.886","154.379",1
112,23,17,9,10,9,4,"4",4,5,76,"+19.295",7262037,74,8,"1:19.036","152.133",1
113,23,20,5,15,19,5,"5",5,4,76,"+24.657",7267399,74,7,"1:18.787","152.614",1
114,23,22,11,17,14,6,"6",6,3,76,"+28.408",7271150,75,9,"1:19.574","151.104",1
115,23,6,3,8,13,7,"7",7,2,76,"+30.180",7272922,75,13,"1:19.910","150.469",1
116,23,5,1,23,4,8,"8",8,1,76,"+33.191",7275933,74,2,"1:17.282","155.586",1
117,23,8,6,1,2,9,"9",9,0,76,"+33.792",7276534,74,1,"1:16.689","156.789",1
118,23,4,4,5,7,10,"10",10,0,75,"\N","\N",73,3,"1:17.869","154.413",11
119,23,18,11,16,11,11,"11",11,0,75,"\N","\N",74,10,"1:19.582","151.089",11
120,23,10,7,12,10,12,"12",12,0,75,"\N","\N",75,11,"1:19.618","151.021",11
121,23,15,7,11,8,13,"13",13,0,75,"\N","\N",75,12,"1:19.830","150.620",11
122,23,2,2,3,12,14,"14",14,0,72,"\N","\N",72,14,"1:20.251","149.829",14
123,23,16,10,20,18,"\N","R",15,0,67,"\N","\N",60,16,"1:22.039","146.564",4
124,23,3,3,7,6,"\N","R",16,0,59,"\N","\N",58,15,"1:21.270","147.951",3
125,23,12,4,6,17,"\N","R",17,0,47,"\N","\N",40,17,"1:31.187","131.860",3
126,23,21,10,21,20,"\N","R",18,0,36,"\N","\N",33,18,"1:32.849","129.500",6
127,23,14,9,9,15,"\N","R",19,0,7,"\N","\N",7,20,"1:42.112","117.753",3
128,23,7,5,14,16,"\N","R",20,0,7,"\N","\N",7,19,"1:41.150","118.872",4
129,24,9,2,4,2,1,"1",1,10,70,"1:36:24.227",5784227,47,4,"1:17.539","202.473",1
130,24,2,2,3,8,2,"2",2,8,70,"+16.495",5800722,25,2,"1:17.430","202.758",1
131,24,14,9,9,13,3,"3",3,6,70,"+23.352",5807579,36,7,"1:18.085","201.057",1
132,24,10,7,12,11,4,"4",4,5,70,"+42.627",5826854,31,17,"1:19.087","198.510",1
133,24,13,6,2,6,5,"5",5,4,70,"+43.934",5828161,11,6,"1:18.006","201.261",1
134,24,15,7,11,14,6,"6",6,3,70,"+47.775",5832002,38,15,"1:18.870","199.056",1
135,24,22,11,17,9,7,"7",7,2,70,"+53.597",5837824,35,10,"1:18.301","200.503",1
136,24,20,5,15,19,8,"8",8,1,70,"+54.120",5838347,33,12,"1:18.532","199.913",1
137,24,5,1,23,7,9,"9",9,0,70,"+54.433",5838660,62,11,"1:18.462","200.091",1
138,24,3,3,7,5,10,"10",10,0,70,"+54.749",5838976,14,5,"1:17.977","201.336",1
139,24,18,11,16,20,11,"11",11,0,70,"+1:07.540",5851767,58,19,"1:19.352","197.847",1
140,24,17,9,10,10,12,"12",12,0,70,"+1:11.299",5855526,51,8,"1:18.201","200.759",1
141,24,7,5,14,18,13,"13",13,0,69,"\N","\N",34,13,"1:18.620","199.689",11
142,24,21,10,21,17,"\N","R",14,0,51,"\N","\N",41,16,"1:19.066","198.563",20
143,24,6,3,8,12,"\N","R",15,0,46,"\N","\N",30,14,"1:18.784","199.273",3
144,24,4,4,5,4,"\N","R",16,0,44,"\N","\N",16,9,"1:18.225","200.697",20
145,24,12,4,6,15,"\N","R",17,0,43,"\N","\N",16,18,"1:19.239","198.129",23
146,24,8,6,1,3,"\N","R",18,0,19,"\N","\N",14,1,"1:17.387","202.871",4
147,24,1,1,22,1,"\N","R",19,0,19,"\N","\N",4,3,"1:17.506","202.559",4
148,24,16,10,20,16,"\N","R",20,0,13,"\N","\N",7,20,"1:20.666","194.624",6
149,25,13,6,2,2,1,"1",1,10,70,"1:31:50.245",5510245,20,2,"1:16.729","206.956",1
150,25,8,6,1,1,2,"2",2,8,70,"+17.984",5528229,16,1,"1:16.630","207.224",1
151,25,15,7,11,4,3,"3",3,6,70,"+28.250",5538495,12,7,"1:17.567","204.721",1
152,25,5,1,23,10,4,"4",4,5,70,"+28.929",5539174,46,3,"1:17.134","205.870",1
153,25,9,2,4,5,5,"5",5,4,70,"+30.512",5540757,16,4,"1:17.172","205.768",1
154,25,17,9,10,6,6,"6",6,3,70,"+40.304",5550549,22,6,"1:17.507","204.879",1
155,25,12,4,6,9,7,"7",7,2,70,"+41.033",5551278,24,10,"1:17.758","204.218",1
156,25,4,4,5,3,8,"8",8,1,70,"+43.372",5553617,39,8,"1:17.641","204.525",1
157,25,14,9,9,7,9,"9",9,0,70,"+51.021",5561266,23,12,"1:17.818","204.060",1
158,25,1,1,22,13,10,"10",10,0,70,"+54.538",5564783,40,5,"1:17.453","205.022",1
159,25,10,7,12,8,11,"11",11,0,70,"+57.700",5567945,45,13,"1:17.836","204.013",1
160,25,20,5,15,12,12,"12",12,0,70,"+58.065",5568310,36,11,"1:17.760","204.212",1
161,25,2,2,3,11,13,"13",13,0,70,"+1:02.079",5572324,46,9,"1:17.716","204.328",1
162,25,22,11,17,20,14,"14",14,0,69,"\N","\N",54,14,"1:17.969","203.665",11
163,25,6,3,8,15,15,"15",15,0,69,"\N","\N",60,15,"1:18.054","203.443",11
164,25,3,3,7,19,16,"16",16,0,69,"\N","\N",38,17,"1:18.311","202.776",11
165,25,7,5,14,14,17,"17",17,0,69,"\N","\N",28,16,"1:18.216","203.022",11
166,25,21,10,21,17,18,"18",18,0,69,"\N","\N",53,19,"1:18.557","202.141",11
167,25,16,10,20,18,19,"19",19,0,69,"\N","\N",41,18,"1:18.462","202.385",11
168,25,18,11,16,16,"\N","R",20,0,16,"\N","\N",15,20,"1:20.876","196.345",4
169,26,1,1,22,4,1,"1",1,10,60,"1:39:09.440",5949440,16,3,"1:32.817","199.398",1
170,26,2,2,3,5,2,"2",2,8,60,"+1:08.577",6018017,21,2,"1:32.719","199.609",1
171,26,22,11,17,16,3,"3",3,6,60,"+1:22.273",6031713,21,11,"1:33.386","198.183",1
172,26,8,6,1,3,4,"4",4,5,59,"\N","\N",18,1,"1:32.150","200.842",11
173,26,5,1,23,1,5,"5",5,4,59,"\N","\N",17,5,"1:33.130","198.728",11
174,26,4,4,5,6,6,"6",6,3,59,"\N","\N",17,6,"1:33.133","198.722",11
175,26,15,7,11,14,7,"7",7,2,59,"\N","\N",22,13,"1:33.808","197.292",11
176,26,6,3,8,15,8,"8",8,1,59,"\N","\N",21,14,"1:34.277","196.310",11
177,26,3,3,7,20,9,"9",9,0,59,"\N","\N",21,16,"1:34.797","195.234",11
178,26,17,9,10,2,10,"10",10,0,59,"\N","\N",17,4,"1:32.952","199.109",11
179,26,7,5,14,13,11,"11",11,0,59,"\N","\N",21,9,"1:33.367","198.224",11
180,26,10,7,12,12,12,"12",12,0,59,"\N","\N",19,15,"1:34.610","195.619",11
181,26,13,6,2,9,13,"13",13,0,58,"\N","\N",19,8,"1:33.257","198.458",12
182,26,9,2,4,10,"\N","R",14,0,39,"\N","\N",22,12,"1:33.539","197.859",20
183,26,18,11,16,17,"\N","R",15,0,38,"\N","\N",21,10,"1:33.376","198.205",20
184,26,12,4,6,7,"\N","R",16,0,35,"\N","\N",21,7,"1:33.203","198.573",20
185,26,21,10,21,19,"\N","R",17,0,16,"\N","\N",21,17,"1:34.930","194.960",20
186,26,16,10,20,18,"\N","R",18,0,10,"\N","\N",5,18,"1:38.160","188.545",20
187,26,20,5,15,8,"\N","R",19,0,0,"\N","\N","\N","\N","\N","\N",4
188,26,14,9,9,11,"\N","R",20,0,0,"\N","\N","\N","\N","\N","\N",4
189,27,1,1,22,1,1,"1",1,10,67,"1:31:20.874",5480874,17,2,"1:16.039","216.552",1
190,27,12,4,6,17,2,"2",2,8,67,"+5.586",5486460,66,9,"1:16.910","214.099",1
191,27,13,6,2,2,3,"3",3,6,67,"+9.339",5490213,19,5,"1:16.502","215.241",1
192,27,2,2,3,12,4,"4",4,5,67,"+9.825",5490699,52,1,"1:15.987","216.700",1
193,27,5,1,23,3,5,"5",5,4,67,"+12.411",5493285,63,4,"1:16.495","215.261",1
194,27,8,6,1,6,6,"6",6,3,67,"+14.403",5495277,66,3,"1:16.342","215.692",1
195,27,9,2,4,7,7,"7",7,2,67,"+22.682",5503556,17,6,"1:16.610","214.937",1
196,27,20,5,15,9,8,"8",8,1,67,"+33.299",5514173,20,8,"1:16.772","214.484",1
197,27,15,7,11,4,9,"9",9,0,67,"+37.158",5518032,17,12,"1:17.023","213.785",1
198,27,3,3,7,13,10,"10",10,0,67,"+37.625",5518499,34,15,"1:17.380","212.799",1
199,27,4,4,5,5,11,"11",11,0,67,"+38.600",5519474,17,13,"1:17.115","213.530",1
200,27,7,5,14,15,12,"12",12,0,67,"+39.111",5519985,63,10,"1:16.969","213.935",1
201,27,14,9,9,10,13,"13",13,0,67,"+54.971",5535845,18,11,"1:16.994","213.866",1
202,27,6,3,8,16,14,"14",14,0,67,"+1:00.003",5540877,23,17,"1:17.691","211.947",1
203,27,16,10,20,19,15,"15",15,0,67,"+1:09.488",5550362,66,18,"1:17.889","211.408",1
204,27,21,10,21,20,16,"16",16,0,67,"+1:24.093",5564967,67,20,"1:18.208","210.546",1
205,27,18,11,16,14,17,"17",17,0,66,"\N","\N",56,16,"1:17.636","212.097",11
206,27,22,11,17,18,"\N","R",18,0,50,"\N","\N",30,19,"1:17.986","211.145",4
207,27,17,9,10,8,"\N","R",19,0,40,"\N","\N",20,14,"1:17.206","213.278",5
208,27,10,7,12,11,"\N","R",20,0,35,"\N","\N",24,7,"1:16.712","214.652",22
209,28,5,1,23,2,1,"1",1,10,70,"1:37:27.067",5847067,19,7,"1:21.753","192.917",1
210,28,10,7,12,5,2,"2",2,8,70,"+11.061",5858128,42,6,"1:21.671","193.111",1
211,28,8,6,1,6,3,"3",3,6,70,"+16.856",5863923,61,1,"1:21.195","194.243",1
212,28,4,4,5,7,4,"4",4,5,70,"+21.614",5868681,47,8,"1:21.793","192.823",1
213,28,1,1,22,1,5,"5",5,4,70,"+23.048",5870115,15,3,"1:21.493","193.533",1
214,28,12,4,6,10,6,"6",6,3,70,"+32.298",5879365,64,4,"1:21.537","193.428",1
215,28,15,7,11,9,7,"7",7,2,70,"+36.449",5883516,65,5,"1:21.638","193.189",1
216,28,9,2,4,4,8,"8",8,1,70,"+48.321",5895388,70,9,"1:21.941","192.475",1
217,28,17,9,10,8,9,"9",9,0,70,"+58.834",5905901,67,10,"1:22.125","192.043",1
218,28,2,2,3,15,10,"10",10,0,70,"+1:07.709",5914776,67,11,"1:22.183","191.908",1
219,28,14,9,9,13,11,"11",11,0,70,"+1:10.407",5917474,67,16,"1:22.732","190.634",1
220,28,18,11,16,12,12,"12",12,0,69,"\N","\N",63,13,"1:22.397","191.409",11
221,28,6,3,8,16,13,"13",13,0,69,"\N","\N",67,18,"1:23.307","189.319",11
222,28,3,3,7,14,14,"14",14,0,69,"\N","\N",57,12,"1:22.397","191.409",11
223,28,21,10,21,18,15,"15",15,0,69,"\N","\N",68,15,"1:22.641","190.844",11
224,28,22,11,17,17,16,"16",16,0,68,"\N","\N",65,14,"1:22.436","191.319",12
225,28,13,6,2,3,17,"17",17,0,67,"\N","\N",16,2,"1:21.355","193.861",5
226,28,7,5,14,19,18,"18",18,0,67,"\N","\N",29,17,"1:23.220","189.516",13
227,28,16,10,20,20,"\N","R",19,0,62,"\N","\N",29,19,"1:23.650","188.542",23
228,28,20,5,15,11,"\N","R",20,0,22,"\N","\N",17,20,"1:24.222","187.262",25
229,29,13,6,2,1,1,"1",1,10,57,"1:35:32.339",5732339,36,1,"1:38.708","197.637",1
230,29,1,1,22,2,2,"2",2,8,57,"+5.611",5737950,16,2,"1:38.884","197.285",1
231,29,9,2,4,3,3,"3",3,6,57,"+37.353",5769692,38,4,"1:39.330","196.399",1
232,29,5,1,23,5,4,"4",4,5,57,"+39.703",5772042,19,3,"1:39.112","196.831",1
233,29,15,7,11,7,5,"5",5,4,57,"+50.684",5783023,37,12,"1:39.657","195.755",1
234,29,20,5,15,6,6,"6",6,3,57,"+52.625",5784964,36,6,"1:39.485","196.093",1
235,29,10,7,12,13,7,"7",7,2,57,"+1:07.990",5800329,54,8,"1:39.535","195.995",1
236,29,3,3,7,9,8,"8",8,1,57,"+1:11.457",5803796,35,10,"1:39.577","195.912",1
237,29,2,2,3,8,9,"9",9,0,57,"+1:22.177",5814516,57,7,"1:39.526","196.013",1
238,29,7,5,14,10,10,"10",10,0,57,"+1:29.794",5822133,35,11,"1:39.639","195.790",1
239,29,12,4,6,15,11,"11",11,0,57,"+1:32.717",5825056,29,9,"1:39.544","195.977",1
240,29,17,9,10,14,12,"12",12,0,56,"\N","\N",27,14,"1:40.264","194.570",11
241,29,18,11,16,16,13,"13",13,0,56,"\N","\N",21,18,"1:40.763","193.606",11
242,29,21,10,21,18,14,"14",14,0,56,"\N","\N",54,15,"1:40.353","194.397",11
243,29,6,3,8,11,15,"15",15,0,56,"\N","\N",56,13,"1:39.803","195.469",11
244,29,22,11,17,19,16,"16",16,0,56,"\N","\N",56,16,"1:40.593","193.933",11
245,29,14,9,9,17,17,"17",17,0,56,"\N","\N",13,19,"1:40.978","193.194",11
246,29,8,6,1,4,"\N","R",18,0,45,"\N","\N",34,5,"1:39.424","196.214",5
247,29,16,10,20,20,"\N","R",19,0,41,"\N","\N",28,17,"1:40.661","193.802",3
248,29,4,4,5,12,"\N","R",20,0,0,"\N","\N","\N","\N","\N","\N",4
249,30,13,6,2,2,1,"1",1,10,44,"1:22:59.394",4979394,26,3,"1:48.222","232.987",1
250,30,2,2,3,5,2,"2",2,8,44,"+9.383",4988777,36,7,"1:49.067","231.182",1
251,30,1,1,22,1,3,"3",3,6,44,"+10.539",4989933,20,2,"1:48.135","233.175",1
252,30,4,4,5,6,4,"4",4,5,44,"+14.478",4993872,25,9,"1:49.238","230.820",1
253,30,20,5,15,10,5,"5",5,4,44,"+14.576",4993970,16,8,"1:49.086","231.142",1
254,30,9,2,4,8,6,"6",6,3,44,"+15.037",4994431,36,5,"1:48.965","231.399",1
255,30,7,5,14,9,7,"7",7,2,44,"+16.735",4996129,31,6,"1:49.002","231.320",1
256,30,17,9,10,7,8,"8",8,1,44,"+42.776",5022170,34,10,"1:49.515","230.236",1
257,30,10,7,12,13,9,"9",9,0,44,"+1:07.045",5046439,37,12,"1:50.255","228.691",1
258,30,5,1,23,3,10,"10",10,0,43,"\N","\N",35,4,"1:48.223","232.985",6
259,30,14,9,9,14,11,"11",11,0,43,"\N","\N",19,11,"1:50.177","228.853",11
260,30,3,3,7,15,12,"12",12,0,43,"\N","\N",32,15,"1:50.656","227.862",11
261,30,16,10,20,18,13,"13",13,0,43,"\N","\N",27,13,"1:50.487","228.211",11
262,30,6,3,8,19,14,"14",14,0,43,"\N","\N",35,17,"1:50.970","227.218",11
263,30,18,11,16,17,15,"15",15,0,43,"\N","\N",19,16,"1:50.671","227.832",11
264,30,15,7,11,11,16,"16",16,0,43,"\N","\N",32,14,"1:50.543","228.095",11
265,30,21,10,21,20,17,"17",17,0,43,"\N","\N",17,19,"1:51.701","225.731",11
266,30,8,6,1,4,18,"18",18,0,42,"\N","\N",24,1,"1:47.930","233.618",20
267,30,22,11,17,16,"\N","R",19,0,19,"\N","\N",10,20,"1:52.072","224.983",6
268,30,12,4,6,12,"\N","R",20,0,13,"\N","\N",12,18,"1:51.118","226.915",20
269,31,20,5,15,1,1,"1",1,10,53,"1:26:47.494",5207494,53,14,"1:30.510","230.414",1
270,31,5,1,23,2,2,"2",2,8,53,"+12.512",5220006,53,13,"1:30.300","230.950",1
271,31,9,2,4,11,3,"3",3,6,53,"+20.471",5227965,52,12,"1:30.298","230.955",1
272,31,4,4,5,8,4,"4",4,5,53,"+23.903",5231397,51,9,"1:29.961","231.820",1
273,31,2,2,3,10,5,"5",5,4,53,"+27.748",5235242,53,6,"1:29.807","232.217",1
274,31,13,6,2,6,6,"6",6,3,53,"+28.816",5236310,52,4,"1:29.696","232.505",1
275,31,1,1,22,15,7,"7",7,2,53,"+29.912",5237406,52,5,"1:29.721","232.440",1
276,31,17,9,10,3,8,"8",8,1,53,"+32.048",5239542,52,3,"1:29.681","232.544",1
277,31,8,6,1,14,9,"9",9,0,53,"+39.468",5246962,53,1,"1:28.047","236.859",1
278,31,12,4,6,17,10,"10",10,0,53,"+54.445",5261939,53,16,"1:30.918","229.380",1
279,31,10,7,12,9,11,"11",11,0,53,"+58.888",5266382,53,8,"1:29.948","231.853",1
280,31,6,3,8,18,12,"12",12,0,53,"+1:02.015",5269509,53,11,"1:30.215","231.167",1
281,31,15,7,11,7,13,"13",13,0,53,"+1:05.954",5273448,52,15,"1:30.853","229.544",1
282,31,3,3,7,5,14,"14",14,0,53,"+1:08.635",5276129,53,10,"1:30.019","231.671",1
